ID,target
22070402037189,253
21072800556980,207
22080102185318,207
23071801402124,207
22092902510794,207
22102202650241,218
22122203006526,207
22081502257559,207
22101902622838,207
23020600207102,207
22091302422058,207
23031300445694,207
22031101429640,207
23020600205523,207
22080202186953,205
23030100379384,205
23030600403609,207
23021500276086,207
22092302477631,207
22092602488055,253
22092802503451,207
22060101858416,205
22051801764188,207
22021401294917,253
22082602330674,253
23021400267897,207
23011200052639,207
21071600518366,207
22021501306590,205
23020800230215,179
22112902862611,207
23040300583574,207
22101202582284,207
22031401435843,207
22061601942555,253
22062001957317,207
22011201150366,253
21122301111901,179
22041101569051,207
22092302479120,205
22091602444416,207
22080202189249,205
23012500131344,205
22031701459293,207
22091402426205,179
22082502321374,205
22083102344770,253
22091902448937,205
22103102681762,207
22090702386914,253
22081502254836,207
22060601880425,207
23041400689464,218
22092002455637,253
21080900599750,205
22111502781478,207
22121202944542,207
22020701257891,207
22071802110196,207
22051901776440,207
22090802394513,207
22101902622954,205
22052501809296,207
22060101854179,207
22070402038882,207
22051801766313,179
22052601819608,253
23011100045397,207
22032401471183,207
22082402312885,207
22101702604892,207
22102702662082,207
23041200667674,205
22053101847003,253
22111202762931,27
22111602786941,253
22061601944026,207
22120402894857,218
23072701482064,27
22071802109782,253
23011100040289,207
22110702725749,261
22072602150066,207
22122903039404,207
23070701328806,207
21072100529333,205
23011100042575,207
22082202299851,207
22072602153890,207
23021500273711,218
22093002515473,205
22031101428875,207
22071502097769,207
23031500466238,253
22102402651602,207
22031601453241,205
23011000034616,218
22120102880602,207
21080900597004,207
23011100046823,207
22020701258186,179
22031601451044,207
22100602551283,207
22040801563472,207
22090802394288,253
22020901272271,205
23030600403958,207
23081501647933,253
21071900523869,253
22101102575980,207
22021601314885,179
22032901497154,207
23022800362557,207
22090102354609,207
22022201346522,253
22092302481600,207
22112702853276,207
22011801171310,253
22071302083892,207
22082202296634,205
22101102572695,253
22060301875709,207
22051901776504,207
23031500469568,27
23012500131006,207
22032401476645,207
23090601834131,207
22072502145221,207
22080802219500,207
22122002987313,253
21070700481595,253
22100102522116,207
22101202583691,205
22011901173757,253
22092602487890,207
22040701555884,207
22110902742019,207
22070102030923,179
21072900563071,253
22040101524380,207
22020101232688,207
22051201732564,207
22113002870870,207
22011701167440,207
22091202408155,207
22081702273316,207
22032901495357,205
22122703025114,253
21072300544273,162
22072602153429,207
22121202938951,207
22020801268896,253
22060901906759,207
23071801400415,207
21111800991965,207
21080900596972,179
22081602263314,207
22092702497697,253
22042501654390,179
22022701369099,207
22052001784115,207
22062201976153,205
22062802009436,207
22110302706053,179
23012300113615,27
23092101969814,17
23013000163713,218
22022201340147,253
23092802037587,207
22072102128597,205
22020101231227,207
22122303012238,205
22051201731053,253
22092902514273,207
23011700074758,205
21120301046167,205
22040801558442,207
21072600548606,205
22051601755593,207
22120102885009,207
22060701892785,205
22021501307020,207
22090502372592,253
22050601719118,207
22081702275632,207
22122903043505,207
22101202585889,207
22100402538475,207
23020200191491,207
22091202412170,205
23071801400325,27
22092302477238,253
22032401474673,253
22103102685337,253
22112102813842,253
22082602332618,207
22120802925877,253
23013000158223,207
22071902113978,207
22092202470824,207
22060201861326,205
21121301079193,205
22042901683935,207
22080902228063,205
22100502545423,207
22101402597145,253
22051301744619,207
22031701457819,207
22091502431847,207
22082302308649,207
22060101853125,207
22122703027862,253
22052301796618,205
22071302086291,179
22082702337868,253
22091302420871,253
22071702102957,207
23030300399230,207
22090902400312,253
22051601754166,253
22073002176777,207
22032801487574,207
21112401012063,207
22081802285184,207
22042101632692,253
22092302478027,207
22031401435458,207
22071202075338,205
22122303013275,207
22070402036844,207
22121302952430,253
22040801563094,207
23053001028811,207
21072700550488,253
22110302711559,207
23050400842801,27
22040501539150,218
22102602660347,218
21072800559392,253
22053101850252,205
22021401295755,253
22081002236117,207
22090502373313,207
23010500011394,207
23041700694382,27
22062701997281,205
22020201236631,218
22060601880825,207
21121001070899,207
22050401701318,253
23012400124243,207
22113002869507,207
22012401191402,207
22011901176077,253
23040500599239,253
22101202579074,207
22021901331490,207
21122801126513,207
22051901779056,205
22101802617412,253
21073000569202,253
22122703031160,207
22051301742328,207
22042101635519,207
22121402956255,253
22110902743603,205
22070702057643,207
22080502207733,205
23010900023620,207
22051601753902,205
22042701668122,207
22060601882294,207
22122102996827,205
22082602326114,207
22121502965391,17
22032401475675,207
22110402712111,207
22053001831984,207
23021700289030,27
22021401297744,253
21080200572882,205
22091502433860,207
22111102756933,205
22110502718831,207
22062001958417,207
22042801675124,207
23032000500658,253
22121402963382,207
22090602378897,207
22101302587401,253
23092902049500,207
21080200573488,253
22111702798532,207
22013101222181,205
23032900552686,205
22111602787836,207
23033000564240,218
22042001626123,207
21122301112136,253
22030401402143,207
22092802503381,253
22090602380015,207
22111502778835,207
22120102881124,207
23091401914259,207
23041100646399,253
22032401475159,207
21122201105914,207
22040701553202,207
22111802805094,205
22110602719884,207
22071802108313,207
22122102995856,253
23010400002622,253
22042201642441,253
22042901682196,253
22041201582091,218
23011600065407,253
23012600142636,207
21071300506719,205
22111402771226,207
23091401914003,205
22042801679393,205
23031600475669,207
22061801956626,207
22041901620700,218
23011700073701,207
22072502139306,207
22090202362574,205
22082602331560,253
22122903042478,207
22050401702825,207
23031000431565,207
23092902049997,218
21073000570806,207
22112902869259,207
22122403015437,207
22121502969113,253
22031701455289,253
22071202078355,218
22070402038571,207
22102102640804,207
22020801267405,218
22071402094620,207
22020801270738,205
22072602148340,253
22040601541755,207
22090902403140,207
22111502779458,207
22091202407666,207
22062902017463,207
22011201149748,253
22122303008234,207
22123003047765,253
23060601079517,207
22112302826865,207
22120302893249,207
22080202186678,205
22011701164563,261
22122803034183,207
22062802005351,207
23010300000862,207
22090702384956,207
22031501443327,205
22082302308962,207
22112602851713,207
23011100041458,253
22113002869980,207
22072602152041,253
23012500132293,207
22082302303996,207
22102002632976,207
22061501936770,205
22040601544917,207
22052301797217,207
22080102177872,207
23011500063797,27
22101302590484,253
22061501935122,207
22041501601299,205
22111302763789,207
23012400123045,207
21120601053212,253
22020101226566,253
21071600522138,207
22042601659768,207
22031701458794,207
23011300055395,207
21072600546304,253
22072802162699,253
22071902115117,205
22062001960799,207
23051800933843,205
22060101858069,207
21072900565800,207
22030301397917,207
22120902934343,207
22060201861574,207
22071502096727,207
22040501536428,253
22122703027779,205
22092702497298,207
22040401528344,207
22092802501901,207
23021600283331,207
22102602653714,207
22070802062386,205
22042201642293,207
22101102574326,205
22041201576453,253
22040401526758,207
22052401803867,253
22042201645664,207
22082502322056,207
22062701999211,205
21072200535883,207
23022100313746,253
22081002239034,207
23071701388438,207
22042701671786,207
22121402961836,253
23010900023802,207
22102802669149,207
22011301155749,205
22061601947210,207
22061701955031,207
21122801126725,207
22112302828150,207
22061701950597,205
22122403015515,207
22122203001315,218
22122102994963,207
22031301432493,207
22081902291830,207
22061501940565,205
22031501443579,207
23082101693895,207
22070502043745,205
22122002990519,205
23092201987268,253
22042301648140,253
23010900027236,253
22030101379681,205
22122803037247,207
22022501362626,207
22101902621410,207
22121502971495,207
22061401928256,207
22050601715095,253
21121001072302,207
22032401472355,207
23020200191899,27
21122401117960,253
22060601880188,253
22060601879493,253
23083101778494,207
22030701408952,207
23030600413780,207
22092602487448,253
23022100318081,27
22122903044198,207
22070502042200,207
22101402597137,253
21121001075438,207
22120802921985,253
22113002875000,207
22120902930344,253
22053001841737,207
22051901776269,207
22081102244429,207
22021101288981,207
22020701255332,207
22040801560516,207
23062701261404,207
23041300670401,205
22120702920961,218
22091402428899,253
23091901946662,207
22010501141733,207
22011201151962,205
22022301353393,205
22060701890179,207
22101202584297,207
22101602602851,207
22101702603588,207
22082902340011,207
22040801556407,253
22102602659313,207
21113001034012,207
21071300505909,253
22022801369976,207
22052301790394,207
22032801489295,205
22112102810492,205
22072802164753,205
22110202700946,205
22070402034235,207
22041801612058,207
22093002515055,179
21071400508415,218
22020401253717,205
22020101229823,253
22101202578783,253
21072200534404,218
22071502098207,207
22122002989598,207
23021600283565,207
22071102068313,207
22112402835285,207
23010600020293,205
23082401735870,27
22082702336016,253
22121202938399,207
22071002065883,207
22103102679459,253
23050200817665,207
22030901413683,205
22040601545108,207
22082202300158,207
22050401704898,218
22100502539880,253
21120301046346,253
22101302588167,253
22081102241725,253
22092002461056,207
22060101856752,205
22070502046335,207
23022200325338,253
23022100319625,218
22111402768542,205
23071801404129,14
22121202946250,207
22081902288996,253
22041501603533,218
22031801465082,207
23012000100010,27
22112402841448,253
22122703027872,253
22101402597888,218
22092902510892,207
22011401158632,253
22030301391940,205
22041801607094,253
22072602151509,253
23012400124522,207
23012700152412,207
22041201577220,207
22110202698419,179
22070102032422,207
22032801490586,253
23010500008748,253
22063002024160,207
22090202362499,207
23051800933695,253
22031701461795,207
22060701892594,253
22112302827623,207
21120301047150,258
22100402536801,253
22031601454177,205
22051701761085,207
22041201579088,205
21071300502469,253
22031801463574,207
21072800556883,207
23060901120132,207
22060301868119,207
22120502895948,205
22092702498606,27
22062301981248,253
22060301873426,205
22110602720566,207
22020901273712,253
21121001073039,253
22041301583609,253
22081602264438,261
21080900597118,205
22060801901834,207
22063002023672,179
22090902398929,207
23021300253482,207
22071102070804,218
22061701954237,205
23091801937130,14
23041700694642,253
22062802006521,253
22101202583804,207
22052301798009,207
23090401808742,218
22081002238650,207
22080802222958,205
23041000643249,27
22081002233802,179
23071401376898,207
22070702057942,207
22050401699269,207
21071200500777,179
23011000036795,253
22053101843485,207
23012600141747,207
22120202892357,207
22082702336837,207
22041101568040,253
21072800557969,253
22081902289604,207
22072802166129,205
21112401015049,207
22090502372445,179
22070802062253,261
22110202701288,205
23041100652925,27
22081202247686,207
22051801771490,207
21071900524294,207
22030301394727,179
23010500008368,207
22020701262876,205
22022101338009,207
22100302527741,253
22092602485373,253
22112402837532,205
22092002457375,207
22122002989653,207
